iter	Passed	Remaining
596	5243	3539
597	5251	3530
598	5259	3520
599	5266	3511
600	5274	3501
601	5282	3492
602	5290	3482
603	5298	3473
604	5306	3464
605	5314	3455
606	5322	3446
607	5331	3437
608	5339	3427
609	5346	3418
610	5355	3409
611	5365	3401
612	5373	3392
613	5382	3383
614	5390	3374
615	5398	3365
616	5407	3356
617	5415	3347
618	5423	3338
619	5431	3328
620	5439	3319
621	5447	3310
622	5454	3300
623	5462	3291
624	5471	3283
625	5479	3273
626	5488	3264
627	5495	3255
628	5503	3246
629	5512	3237
630	5520	3228
631	5529	3219
632	5537	3210
633	5545	3201
634	5553	3192
635	5561	3183
636	5569	3174
637	5577	3164
638	5586	3155
639	5594	3146
640	5601	3137
641	5609	3128
642	5618	3119
643	5626	3110
644	5634	3100
645	5641	3091
646	5649	3082
647	5657	3073
648	5665	3063
649	5673	3054
650	5680	3045
651	5688	3036
652	5695	3026
653	5703	3017
654	5712	3008
655	5721	3000
656	5730	2991
657	5738	2982
658	5747	2973
659	5756	2965
660	5765	2956
661	5773	2947
662	5781	2938
663	5790	2929
664	5799	2921
665	5808	2912
666	5815	2903
667	5823	2894
668	5831	2885
669	5839	2876
670	5850	2868
671	5862	2861
672	5883	2858
673	5894	2851
674	5906	2843
675	5917	2836
676	5938	2833
677	5949	2825
678	5975	2824
679	5984	2816
680	5993	2807
681	6001	2798
682	6009	2789
683	6018	2780
684	6027	2771
685	6035	2762
686	6043	2753
687	6052	2744
688	6060	2735
689	6069	2726
690	6078	2718
691	6086	2708
692	6094	2700
693	6103	2691
694	6112	2682
695	6120	2673
696	6128	2664
697	6137	2655
698	6146	2646
699	6154	2637
700	6161	2628
701	6170	2619
702	6178	2610
703	6186	2601
704	6193	2591
705	6202	2582
706	6209	2573
707	6217	2564
708	6226	2555
709	6234	2546
710	6242	2537
711	6250	2528
712	6258	2519
713	6267	2510
714	6275	2501
715	6284	2492
716	6293	2484
717	6302	2475
718	6310	2466
719	6319	2457
720	6327	2448
721	6336	2439
722	6344	2430
723	6352	2421
724	6360	2412
725	6369	2403
726	6377	2394
727	6385	2385
728	6393	2376
729	6402	2368
730	6410	2359
731	6419	2350
732	6428	2341
733	6436	2332
734	6446	2324
735	6454	2315
736	6463	2306
737	6471	2297
738	6480	2288
739	6488	2279
740	6497	2270
741	6505	2262
742	6514	2253
743	6521	2244
744	6530	2235
745	6539	2226
746	6547	2217
747	6555	2208
748	6563	2199
749	6571	2190
750	6580	2181
751	6589	2173
752	6598	2164
753	6606	2155
754	6614	2146
755	6622	2137
756	6630	2128
757	6638	2119
758	6646	2110
759	6655	2101
760	6663	2092
761	6671	2083
762	6681	2075
763	6690	2066
764	6699	2058
765	6708	2049
766	6717	2040
767	6725	2031
768	6733	2022
769	6744	2014
770	6755	2006
771	6771	1999
772	6781	1991
773	6791	1983
774	6800	1974
775	6809	1965
776	6819	1957
777	6828	1948
778	6837	1939
779	6846	1930
780	6854	1922
781	6863	1913
782	6871	1904
783	6880	1895
784	6888	1886
785	6896	1877
786	6904	1868
787	6912	1859
788	6921	1850
789	6929	1842
790	6937	1833
791	6945	1823
792	6952	1814
793	6960	1805
794	6969	1797
795	6977	1788
796	6984	1779
797	6993	1770
798	7001	1761
799	7009	1752
800	7017	1743
801	7025	1734
802	7034	1725
803	7042	1716
804	7050	1707
805	7058	1699
806	7066	1689
807	7073	1680
808	7082	1672
809	7089	1662
810	7097	1654
811	7105	1645
812	7113	1636
813	7120	1627
814	7129	1618
815	7136	1609
816	7144	1600
817	7152	1591
818	7160	1582
819	7167	1573
820	7175	1564
821	7182	1555
822	7190	1546
823	7198	1537
824	7206	1528
825	7214	1519
826	7222	1510
827	7230	1502
828	7238	1493
829	7246	1484
830	7255	1475
831	7262	1466
832	7270	1457
833	7278	1448
834	7286	1439
835	7294	1430
836	7301	1422
837	7309	1413
838	7317	1404
839	7325	1395
840	7333	1386
841	7341	1377
842	7348	1368
843	7356	1359
844	7364	1350
845	7373	1342
846	7380	1333
847	7388	1324
848	7395	1315
849	7403	1306
850	7411	1297
851	7419	1288
852	7426	1279
853	7434	1270
854	7442	1262
855	7449	1253
856	7457	1244
857	7465	1235
858	7474	1226
859	7481	1217
860	7488	1209
861	7497	1200
862	7505	1191
863	7513	1182
864	7520	1173
865	7528	1164
866	7536	1156
867	7543	1147
868	7551	1138
869	7559	1129
870	7566	1120
871	7575	1111
872	7582	1103
873	7590	1094
874	7598	1085
875	7606	1076
876	7615	1068
877	7623	1059
878	7631	1050
879	7639	1041
880	7649	1033
881	7657	1024
882	7666	1015
883	7673	1006
884	7682	998
885	7690	989
886	7699	980
887	7707	972
888	7716	963
889	7724	954
890	7732	946
891	7741	937
892	7749	928
893	7757	919
894	7766	911
895	7774	902
896	7782	893
897	7791	884
898	7799	876
899	7806	867
900	7815	858
901	7823	850
902	7832	841
903	7840	832
904	7849	823
905	7858	815
906	7867	806
907	7875	797
908	7884	789
909	7893	780
910	7901	771
911	7909	763
912	7917	754
913	7925	745
914	7933	736
915	7940	728
916	7948	719
917	7958	710
918	7966	702
919	7976	693
920	7985	684
921	7993	676
922	8001	667
923	8009	658
924	8017	650
925	8025	641
926	8033	632
927	8042	623
928	8049	615
929	8058	606
930	8067	597
931	8075	589
932	8084	580
933	8093	571
934	8101	563
935	8108	554
936	8116	545
937	8125	537
938	8134	528
939	8142	519
940	8150	511
941	8160	502
942	8169	493
943	8178	485
944	8187	476
945	8196	467
946	8204	459
947	8212	450
948	8221	441
949	8230	433
950	8239	424
951	8249	415
952	8258	407
953	8267	398
954	8275	389
955	8284	381
956	8293	372
957	8302	363
958	8310	355
959	8318	346
960	8326	337
961	8335	329
962	8344	320
963	8353	311
964	8362	303
965	8371	294
966	8378	285
967	8387	277
968	8395	268
969	8403	259
970	8411	251
971	8419	242
972	8427	233
973	8435	225
974	8443	216
975	8451	207
976	8459	199
977	8468	190
978	8477	181
979	8484	173
980	8492	164
981	8500	155
982	8508	147
983	8516	138
984	8524	129
985	8532	121
986	8540	112
987	8548	103
988	8556	95
989	8564	86
990	8572	77
991	8579	69
992	8588	60
993	8596	51
994	8604	43
995	8612	34
996	8619	25
997	8626	17
998	8634	8
999	8642	0
