iter	Logloss
340	0.1973615028
341	0.1973122309
342	0.1972675829
343	0.1972243531
344	0.1971840905
345	0.1971488018
346	0.1971162169
347	0.1970669468
348	0.1970236708
349	0.1970006952
350	0.1969564999
351	0.1969147924
352	0.1968738315
353	0.1968341771
354	0.1968011953
355	0.1967597119
356	0.1967119849
357	0.1966688192
358	0.1966334539
359	0.1966001114
360	0.1965396573
361	0.1965067067
362	0.1964723083
363	0.1964326877
364	0.1963885651
365	0.1963536994
366	0.1963013161
367	0.1962584215
368	0.1962216752
369	0.1961754534
370	0.1961266996
371	0.1960755017
372	0.1960363736
373	0.195994427
374	0.195948574
375	0.1959111586
376	0.195865802
377	0.1958297711
378	0.1957895796
379	0.1957393363
380	0.1956862088
381	0.1956521225
382	0.1956093298
383	0.1955456022
384	0.1954853309
385	0.1954514149
386	0.1954197618
387	0.1953648856
388	0.1953182712
389	0.1952813972
390	0.1952480106
391	0.1951998634
392	0.1951409556
393	0.1950683945
394	0.1950271158
395	0.1949874455
396	0.1949556142
397	0.1949024856
398	0.194852031
399	0.1948102032
400	0.1947593523
401	0.1947046865
402	0.1946738806
403	0.1946337797
404	0.1945895851
405	0.1945557672
406	0.1945031461
407	0.194450854
408	0.1943924036
409	0.1943588897
410	0.1943032368
411	0.1942775542
412	0.1942230178
413	0.1941776023
414	0.1941340036
415	0.194109898
416	0.1940711327
417	0.1940339244
418	0.1939727442
419	0.1939339723
420	0.1938926889
421	0.1938373529
422	0.193799735
423	0.1937489103
424	0.1937333994
425	0.1936860806
426	0.1936553205
427	0.1936068622
428	0.1935468833
429	0.1935187893
430	0.193460077
431	0.1934301106
432	0.1933951603
433	0.1933499846
434	0.1932946706
435	0.1932524787
436	0.1931938581
437	0.1931377855
438	0.1931061749
439	0.1930650722
440	0.1930380774
441	0.1930085658
442	0.1929533016
443	0.1929228147
444	0.1928645885
445	0.1928198397
446	0.1927657502
447	0.1927232191
448	0.1926928636
449	0.1926384812
450	0.1925873819
451	0.1925336101
452	0.1924927124
453	0.1924508387
454	0.1923936853
455	0.192346208
456	0.1922962563
457	0.1922656342
458	0.1922123409
459	0.1921675773
460	0.1921173017
461	0.1920652418
462	0.1920371483
463	0.1919666196
464	0.1919158167
465	0.1919115581
466	0.1918711898
467	0.1918201922
468	0.1917876094
469	0.191736695
470	0.1916830178
471	0.1916310719
472	0.1915954377
473	0.1915427332
474	0.1915109222
475	0.1914646076
476	0.1914198549
477	0.1913839105
478	0.1913484831
479	0.1913087789
480	0.1912671974
481	0.1912261095
482	0.1911760263
483	0.1911110674
484	0.1910576375
485	0.1910201715
486	0.1909830222
487	0.1909469573
488	0.1909193458
489	0.1908622418
490	0.1908328235
491	0.1908193694
492	0.1908156832
493	0.1907651637
494	0.190712668
495	0.1906794142
496	0.1906274934
497	0.1905917425
498	0.1905554279
499	0.1905117548
500	0.190500619
501	0.1904838767
502	0.1904547626
503	0.1903973471
504	0.1903635584
505	0.1902946547
506	0.1902370837
507	0.190222537
508	0.1901730666
509	0.1901438939
510	0.1900994482
511	0.1900519146
512	0.1900100259
513	0.1899648139
514	0.1899249486
515	0.1898664075
516	0.1898139747
517	0.1897521883
518	0.1897106753
519	0.189654483
520	0.1896139741
521	0.1895817416
522	0.189539626
523	0.1894773314
524	0.1894355403
525	0.189395646
526	0.1893442877
527	0.1892949524
528	0.1892586455
529	0.1892203683
530	0.1891620166
531	0.1891266711
532	0.1890769188
533	0.1890365181
534	0.1889878843
535	0.1889460887
536	0.1889306137
537	0.1888949053
538	0.1888561963
539	0.1888360718
540	0.188795782
541	0.1887607854
542	0.1887456957
543	0.1887282958
544	0.1886917206
545	0.1886429018
546	0.1886064809
547	0.188576835
548	0.1885252673
549	0.1885001696
550	0.1884788193
551	0.1884238404
552	0.1883817245
553	0.1883353479
554	0.1882770546
555	0.1882393673
556	0.1881881196
557	0.1881473785
558	0.1881156611
559	0.1880584968
560	0.1879994874
561	0.1879467112
562	0.1878910513
563	0.1878601919
564	0.1878020271
565	0.1877625958
566	0.1877280066
567	0.1876757929
568	0.1876310724
569	0.1875741617
570	0.1875373214
571	0.1874862061
572	0.1874430724
573	0.1874129825
574	0.187362991
575	0.1873034051
576	0.1872688678
577	0.1872197718
578	0.1871953391
579	0.1871668957
580	0.1871480352
581	0.1871150602
582	0.1870796556
583	0.1870157432
584	0.1869734464
585	0.1869542724
586	0.1869164792
587	0.1868622562
588	0.1868368899
589	0.1867864133
590	0.1867481817
591	0.1867218575
592	0.186696921
593	0.1866652668
594	0.1866134642
595	0.1865859465
596	0.1865554871
597	0.186513853
598	0.1864872507
599	0.1864675526
600	0.1864424471
601	0.1863966869
602	0.1863525458
603	0.1863091394
604	0.186279478
605	0.1862234993
606	0.1861839131
607	0.1861550449
608	0.1861245882
609	0.1861068557
610	0.1860718036
611	0.1860368457
612	0.1860104088
613	0.1859725263
614	0.1859411975
615	0.1858975896
616	0.1858382957
617	0.1857942304
618	0.1857534122
619	0.1857114647
620	0.1856731725
621	0.1856435579
622	0.1856205393
623	0.1855740587
624	0.1855239895
625	0.1854919362
626	0.1854627464
627	0.185442557
628	0.1853926787
629	0.1853551916
630	0.1853202841
631	0.1852722068
632	0.1852256474
633	0.1851920437
634	0.1851451052
635	0.1851146737
636	0.1850830577
637	0.1850411532
638	0.1849974901
639	0.1849663887
640	0.1849270601
641	0.1848830553
642	0.184854764
643	0.1847927863
644	0.1847634242
645	0.1847281064
646	0.1846891072
647	0.184651562
648	0.184621609
649	0.1845802467
650	0.1845287473
651	0.1844843748
652	0.1844549464
653	0.1844265456
654	0.1843924074
655	0.1843588819
656	0.1843115031
657	0.184282276
658	0.1842524177
659	0.1841962868
660	0.1841585584
661	0.1841253294
662	0.1840822455
663	0.1840421039
664	0.1839909572
665	0.1839534938
666	0.1839389201
667	0.1839139133
668	0.1838702025
669	0.1838258419
670	0.1837725479
671	0.1837237814
672	0.1836870972
673	0.1836279137
674	0.1835976143
675	0.1835520127
676	0.1835159074
677	0.1834654159
678	0.1834188861
679	0.1833958542
680	0.1833433394
681	0.1833076267
682	0.1832554721
683	0.1832037945
684	0.1831692572
685	0.1831426634
686	0.1831064238
687	0.1830649964
688	0.183017892
689	0.1829735981
690	0.1829263252
691	0.1828828172
692	0.1828388016
693	0.1827829314
694	0.1827282711
695	0.1826797826
696	0.1826409669
697	0.1826055694
698	0.182544978
699	0.1825139978
700	0.1824925091
701	0.1824437607
702	0.1824026426
703	0.1823580891
704	0.1823272722
705	0.18228737
706	0.1822523012
707	0.1822316557
708	0.1822118772
709	0.1821821507
710	0.1821323967
711	0.1821040714
712	0.1820661552
713	0.1820177952
714	0.1819781559
715	0.1819300035
716	0.1818749124
717	0.1818350754
718	0.1817899714
719	0.1817451981
720	0.1817144574
721	0.181691528
722	0.1816463707
723	0.1816050842
724	0.1815717168
725	0.1815521507
726	0.1815050874
727	0.1814741112
728	0.1814595603
729	0.1814125527
730	0.1813798388
731	0.1813297562
732	0.1812833341
733	0.1812335365
734	0.1811719209
735	0.1811365363
736	0.1811083384
737	0.1810772987
738	0.1810340386
739	0.1809909452
740	0.1809397127
741	0.1808797557
742	0.180841201
743	0.1808090251
744	0.1807598555
745	0.1807134027
746	0.1806889851
747	0.1806597862
748	0.1806078539
749	0.1805882663
750	0.1805548283
751	0.1805102948
752	0.1804622881
753	0.1804134212
754	0.1803758818
755	0.1803517709
756	0.1803185649
757	0.1802963904
758	0.180263106
759	0.1802110948
760	0.1801770967
761	0.1801470442
762	0.180119984
763	0.1800902214
764	0.180051706
765	0.1800217997
766	0.1800000631
767	0.1799724677
768	0.1799397916
769	0.179883551
770	0.1798449349
771	0.1797953895
772	0.1797643694
773	0.1797297523
774	0.1796803598
775	0.1796368228
776	0.1795795278
777	0.1795280054
778	0.1794873626
779	0.1794423097
780	0.1794016296
781	0.1793703791
782	0.1793345943
783	0.1792950591
784	0.1792552669
785	0.1792173332
786	0.1791901648
787	0.179153322
788	0.1791144953
789	0.1790743286
790	0.1790510963
791	0.1790013141
792	0.1789614412
793	0.1789110875
794	0.1788686612
795	0.1788387071
796	0.1788066172
797	0.1787762951
798	0.1787289779
799	0.1786803116
800	0.178625029
801	0.1785911969
802	0.1785378387
803	0.1785074578
804	0.1784863789
805	0.1784417766
806	0.1783920664
807	0.178359771
808	0.1783168646
809	0.1782832904
810	0.1782566873
811	0.178214834
812	0.1781869106
813	0.1781566556
814	0.1781167678
815	0.1780742633
816	0.1780405254
817	0.1780104495
818	0.1779735545
819	0.1779437691
820	0.1779046788
821	0.1778595413
822	0.1778134836
823	0.1777740845
824	0.1777487432
825	0.1777179864
826	0.1776712093
827	0.177629662
828	0.1776028717
829	0.1775522485
830	0.1774962033
831	0.1774604745
832	0.1774174594
833	0.1773809387
834	0.1773333234
835	0.1772834005
836	0.1772555793
837	0.1772215408
838	0.1771847121
839	0.177147079
840	0.1771037223
841	0.1770623452
842	0.1770112444
843	0.1769603187
844	0.1769118583
845	0.1768716138
846	0.176833872
847	0.1767948655
848	0.1767627001
849	0.1767276004
850	0.1766777755
851	0.1766246091
852	0.1765959396
853	0.1765554557
854	0.176520796
855	0.1764996908
856	0.1764626623
857	0.1764236445
858	0.176386514
859	0.1763632185
860	0.1763135294
861	0.1762678025
862	0.1762249659
863	0.1761842783
864	0.1761353934
865	0.1760997981
866	0.1760637669
867	0.1760219157
868	0.1759893905
869	0.1759494378
870	0.1759299337
871	0.1758855257
872	0.1758402457
873	0.1758085761
874	0.1757719694
875	0.1757319596
876	0.1756858807
877	0.1756552458
878	0.1756190891
879	0.1755834395
880	0.1755288222
881	0.1754904694
882	0.1754601496
883	0.1754414066
884	0.175409563
885	0.1753755254
886	0.1753259399
887	0.1752723623
888	0.175224802
889	0.1751711004
890	0.1751384997
891	0.1750969737
892	0.1750622553
893	0.1750333018
894	0.1749737
895	0.1749202882
896	0.1748858895
897	0.1748436181
898	0.174799862
899	0.1747679867
900	0.1747261178
901	0.1746859245
902	0.1746518383
903	0.1746146648
904	0.174572478
905	0.1745237026
906	0.1744752945
907	0.1744533711
908	0.174408707
909	0.1743804165
910	0.1743304269
911	0.1742931326
912	0.1742469541
913	0.1742021468
914	0.1741689622
915	0.174150501
916	0.1740993593
917	0.1740522419
918	0.1740084734
919	0.1739589304
920	0.1739204185
921	0.1738887828
922	0.1738503143
923	0.1738296954
924	0.173787421
925	0.1737527363
926	0.1737095113
927	0.1736596039
928	0.1736312504
929	0.1735929699
930	0.1735543994
931	0.1735199179
932	0.1734936731
933	0.1734484603
934	0.1734286026
935	0.1734039866
936	0.1733591403
937	0.1733140991
938	0.1732738879
939	0.1732289245
940	0.1731969256
941	0.173144631
942	0.1731053971
943	0.173069821
944	0.1730266306
945	0.1730001712
946	0.1729507302
947	0.1729306692
948	0.1728849954
949	0.1728583987
950	0.1728360143
951	0.1728107719
952	0.1727719001
953	0.1727324971
954	0.1726777908
955	0.1726290775
956	0.1725778406
957	0.1725461095
958	0.1725091271
959	0.1724701238
960	0.1724227595
961	0.1723904815
962	0.1723440283
963	0.1723055539
964	0.1722572894
965	0.1722216572
966	0.1721767299
967	0.1721348381
968	0.1720849381
969	0.1720432308
970	0.1719954898
971	0.1719603328
972	0.1719324001
973	0.1718918378
974	0.1718629456
975	0.1718207217
976	0.1717974026
977	0.171755774
978	0.1717159926
979	0.1716804383
980	0.1716334663
981	0.1715869938
982	0.1715460998
983	0.1715153099
984	0.1714707548
985	0.171433015
986	0.1713837599
987	0.1713473155
988	0.1713162121
989	0.1712761854
990	0.1712303211
991	0.1712196852
992	0.1711746594
993	0.1711318492
994	0.1710880099
995	0.1710601383
996	0.1710446371
997	0.1710117814
998	0.1709703792
999	0.1709466688
